,ID,Pred
701,2018_1166_1281,0.47360539771161103
702,2018_1166_1285,0.38816357376552435
703,2018_1166_1293,0.38578112417094534
704,2018_1166_1300,0.3854082899997131
705,2018_1166_1301,0.45840339782395123
706,2018_1166_1305,0.3681652303137484
707,2018_1166_1308,0.3891296824229961
708,2018_1166_1314,0.597656048377062
709,2018_1166_1326,0.6222113020793478
710,2018_1166_1328,0.39752187916813864
711,2018_1166_1335,0.38927353660418895
712,2018_1166_1344,0.3948174616923702
713,2018_1166_1345,0.5962332494893856
714,2018_1166_1347,0.38816330097955987
715,2018_1166_1348,0.36330750592121086
716,2018_1166_1355,0.38366577421530923
717,2018_1166_1361,0.6650340139101332
718,2018_1166_1371,0.5171331185293233
719,2018_1166_1372,0.3877411036694498
720,2018_1166_1382,0.65798317340958
721,2018_1166_1393,0.6663022848876003
722,2018_1166_1395,0.3504732045950676
723,2018_1166_1397,0.3526249276200974
724,2018_1166_1400,0.3954255519764569
725,2018_1166_1401,0.36361267013237253
726,2018_1166_1403,0.3500593811818129
727,2018_1166_1411,0.38659721719547213
728,2018_1166_1417,0.6660426567551538
729,2018_1166_1420,0.3879439838644634
730,2018_1166_1422,0.38562228377649566
731,2018_1166_1437,0.34944797971937286
732,2018_1166_1438,0.34941461167019544
733,2018_1166_1439,0.5185332486864762
734,2018_1166_1452,0.6334087824919068
735,2018_1166_1455,0.5201450806010528
736,2018_1166_1460,0.3880373798864404
737,2018_1166_1462,0.3605622156018104
738,2018_1168_1172,0.33406213953822106
739,2018_1168_1181,0.33541447625326903
740,2018_1168_1196,0.3511963723893434
741,2018_1168_1199,0.35823899016519906
742,2018_1168_1209,0.46359093597422074
743,2018_1168_1211,0.33929533450482074
744,2018_1168_1222,0.3340536966108298
745,2018_1168_1233,0.4640041487900344
746,2018_1168_1242,0.3372181274398592
747,2018_1168_1243,0.3525691662033865
748,2018_1168_1246,0.34401702104092996
749,2018_1168_1252,0.4634176485796083
750,2018_1168_1254,0.3752486720761766
751,2018_1168_1260,0.3288820869964881
752,2018_1168_1267,0.32818905379369556
753,2018_1168_1274,0.3422235051273992
754,2018_1168_1276,0.34588421937858027
755,2018_1168_1277,0.34549967069667176
756,2018_1168_1281,0.32178531733841076
757,2018_1168_1285,0.3456087059249565
758,2018_1168_1293,0.3268605064995854
759,2018_1168_1300,0.37436593912250365
760,2018_1168_1301,0.3301973895338335
761,2018_1168_1305,0.4837968518080057
762,2018_1168_1308,0.3375634955941086
763,2018_1168_1314,0.33702977732285205
764,2018_1168_1326,0.33561392175987786
765,2018_1168_1328,0.34865397694400513
766,2018_1168_1335,0.37823137643558935
767,2018_1168_1344,0.34592701119108815
768,2018_1168_1345,0.3429058562874756
769,2018_1168_1347,0.37712107361892805
770,2018_1168_1348,0.47595842155588974
771,2018_1168_1355,0.3292325917227007
772,2018_1168_1361,0.32838036948856864
773,2018_1168_1371,0.35063805689754945
774,2018_1168_1372,0.34535390468944593
775,2018_1168_1382,0.32782948026768755
776,2018_1168_1393,0.34906137956485167
777,2018_1168_1395,0.33206573205862616
778,2018_1168_1397,0.33974081157782743
779,2018_1168_1400,0.3477220349926251
780,2018_1168_1401,0.4735471397147914
781,2018_1168_1403,0.3373954644435972
782,2018_1168_1411,0.37555491365321625
783,2018_1168_1417,0.3605453487838394
784,2018_1168_1420,0.3769017448883768
785,2018_1168_1422,0.329634695416965
786,2018_1168_1437,0.3358976844584893
787,2018_1168_1438,0.3358643133612735
788,2018_1168_1439,0.34876229011197085
789,2018_1168_1452,0.3495642348364687
790,2018_1168_1455,0.3455950412081927
791,2018_1168_1460,0.3454416655948336
792,2018_1168_1462,0.3451133769654472
793,2018_1172_1181,0.33755556129652975
794,2018_1172_1196,0.3627765874383559
795,2018_1172_1199,0.3645750695903156
796,2018_1172_1209,0.3876428708609472
797,2018_1172_1211,0.4445101605609951
798,2018_1172_1222,0.34348985965920775
799,2018_1172_1233,0.3880638243205473
800,2018_1172_1242,0.33836693296563536
801,2018_1172_1243,0.3599907418086226
802,2018_1172_1246,0.4927523119139109
803,2018_1172_1252,0.38753736121308124
804,2018_1172_1254,0.38438567615555547
805,2018_1172_1260,0.35296297603950894
806,2018_1172_1267,0.6437341016597802
807,2018_1172_1274,0.3517753484823904
808,2018_1172_1276,0.34816735395298826
809,2018_1172_1277,0.34779030932041227
810,2018_1172_1281,0.3242192834459835
811,2018_1172_1285,0.37926917706089613
812,2018_1172_1293,0.46983585035928666
813,2018_1172_1300,0.3835029577532492
814,2018_1172_1301,0.3378140734006462
815,2018_1172_1305,0.3438426815899389
816,2018_1172_1308,0.4858583661605339
817,2018_1172_1314,0.3391708671250261
818,2018_1172_1326,0.4855239309284911
819,2018_1172_1328,0.36014534702953777
820,2018_1172_1335,0.38736831394965565
821,2018_1172_1344,0.35723750832578705
822,2018_1172_1345,0.34504695252763
823,2018_1172_1347,0.3862580397462432
824,2018_1172_1348,0.33982585820308503
825,2018_1172_1355,0.46996344536099793
826,2018_1172_1361,0.35707047797051417
827,2018_1172_1371,0.35349223375773176
828,2018_1172_1372,0.3788466942019116
829,2018_1172_1382,0.35126214262531336
830,2018_1172_1393,0.37593166561001334
831,2018_1172_1395,0.3406049140657724
832,2018_1172_1397,0.3421671465194483
833,2018_1172_1400,0.35867255002002596
834,2018_1172_1401,0.3410461585784274
835,2018_1172_1403,0.3398793203939605
836,2018_1172_1411,0.384691912184186
837,2018_1172_1417,0.38501742719694937
838,2018_1172_1420,0.3860387159593652
839,2018_1172_1422,0.6367465199307292
840,2018_1172_1437,0.33704646432373
841,2018_1172_1438,0.33701309453616685
842,2018_1172_1439,0.35124761199504995
843,2018_1172_1452,0.510753904835345
844,2018_1172_1455,0.45799088814699096
845,2018_1172_1460,0.3791429798234548
846,2018_1172_1462,0.34622054083995224
847,2018_1181_1196,0.6562304437157365
848,2018_1181_1199,0.40823402992082125
849,2018_1181_1209,0.6792549671188004
850,2018_1181_1211,0.5048566286234581
851,2018_1181_1222,0.6541796490857807
852,2018_1181_1233,0.6796681324076681
853,2018_1181_1242,0.4982725360050899
854,2018_1181_1243,0.40730830849761757
855,2018_1181_1246,0.4083355942828239
856,2018_1181_1252,0.6799980843764866
857,2018_1181_1254,0.39000820695379457
858,2018_1181_1260,0.6480747995972385
859,2018_1181_1267,0.39306838137941325
860,2018_1181_1274,0.6565348940899634
861,2018_1181_1276,0.5168304402958832
862,2018_1181_1277,0.5164990627116777
863,2018_1181_1281,0.4624779919367451
864,2018_1181_1285,0.3931956724273439
865,2018_1181_1293,0.39075029668774985
866,2018_1181_1300,0.38912553855720733
867,2018_1181_1301,0.38973017430104306
868,2018_1181_1305,0.6259438285223601
869,2018_1181_1308,0.3939722207483023
870,2018_1181_1314,0.5059550800707528
871,2018_1181_1326,0.39423402610608393
872,2018_1181_1328,0.6290537754833745
873,2018_1181_1335,0.39299061769625043
874,2018_1181_1344,0.6269271946202346
875,2018_1181_1345,0.5194710463647374
876,2018_1181_1347,0.3918804408563462
877,2018_1181_1348,0.6263718886250157
878,2018_1181_1355,0.3887167566508595
879,2018_1181_1361,0.6497242996465352
880,2018_1181_1371,0.47031675707720855
881,2018_1181_1372,0.39291269044401544
882,2018_1181_1382,0.6428735456193855
883,2018_1181_1393,0.647633332718587
884,2018_1181_1395,0.6557278841540102
885,2018_1181_1397,0.5000401405863
886,2018_1181_1400,0.6281435752556792
887,2018_1181_1401,0.6337461810814621
888,2018_1181_1403,0.4881235440003012
889,2018_1181_1411,0.39031442396712845
890,2018_1181_1417,0.6475350306689653
891,2018_1181_1420,0.39166113392079355
892,2018_1181_1422,0.390957246875429
893,2018_1181_1437,0.49488402113303376
894,2018_1181_1438,0.494850655720739
895,2018_1181_1439,0.47854660095442025
896,2018_1181_1452,0.41380604877838006
897,2018_1181_1455,0.5136575396674111
898,2018_1181_1460,0.39325061901525776
899,2018_1181_1462,0.5170175822085107
900,2018_1196_1199,0.4083219284371752
901,2018_1196_1209,0.3912256480800146
902,2018_1196_1211,0.3595593492930715
903,2018_1196_1222,0.499760386821029
904,2018_1196_1233,0.39164657966941485
905,2018_1196_1242,0.35014967851857
906,2018_1196_1243,0.40748043043970406
907,2018_1196_1246,0.3801074600753891
908,2018_1196_1252,0.3911201473245739
909,2018_1196_1254,0.3898938109085486
910,2018_1196_1260,0.44947118658050333
911,2018_1196_1267,0.3881951466151608
912,2018_1196_1274,0.5184973879046859
913,2018_1196_1276,0.4719255474359847
914,2018_1196_1277,0.47132039933736947
915,2018_1196_1281,0.3773229177780946
916,2018_1196_1285,0.6916864238988831
917,2018_1196_1293,0.3860511513812583
918,2018_1196_1300,0.3890111222325544
919,2018_1196_1301,0.38954791104503095
920,2018_1196_1305,0.49415191887887033
921,2018_1196_1308,0.3893257569373275
922,2018_1196_1314,0.3518468863368525
923,2018_1196_1326,0.36769122720442754
924,2018_1196_1328,0.6709275442119131
925,2018_1196_1335,0.3928763134255344
926,2018_1196_1344,0.6690452311775856
927,2018_1196_1345,0.358975753184883
928,2018_1196_1347,0.3917660972736151
929,2018_1196_1348,0.4883116028958825
930,2018_1196_1355,0.38401763495155905
931,2018_1196_1361,0.45999609409309494
932,2018_1196_1371,0.394640088919909
933,2018_1196_1372,0.6905729695454041
934,2018_1196_1382,0.4487101042882109
935,2018_1196_1393,0.47694407844377384
936,2018_1196_1395,0.48911385052558104
937,2018_1196_1397,0.46841734733194007
938,2018_1196_1400,0.6705818420987715
939,2018_1196_1401,0.48640711349635424
940,2018_1196_1403,0.4634915652457118
941,2018_1196_1411,0.3902000356241046
942,2018_1196_1417,0.49314152029935476
943,2018_1196_1420,0.39154678352878514
944,2018_1196_1422,0.3864576099179459
945,2018_1196_1437,0.3484190171085013
946,2018_1196_1438,0.3483856499299455
947,2018_1196_1439,0.39888675020140874
948,2018_1196_1452,0.3866408374476964
949,2018_1196_1455,0.36771652697721563
950,2018_1196_1460,0.6916840993759258
951,2018_1196_1462,0.3595060919593459
952,2018_1199_1209,0.387554336115859
953,2018_1199_1211,0.3510316458813323
954,2018_1199_1222,0.34896246357030125
955,2018_1199_1233,0.3879752786888774
956,2018_1199_1242,0.3424892812832846
957,2018_1199_1243,0.5259512560907136
958,2018_1199_1246,0.3566264025089872
959,2018_1199_1252,0.38744883089385335
960,2018_1199_1254,0.38500739973039144
961,2018_1199_1260,0.37704903542453116
962,2018_1199_1267,0.6901776476892814
963,2018_1199_1274,0.3571551326201619
964,2018_1199_1276,0.35915046003316364
965,2018_1199_1277,0.35884787504552157
966,2018_1199_1281,0.46168012599637376
967,2018_1199_1285,0.3875980016087519
968,2018_1199_1293,0.3862215655639777
969,2018_1199_1300,0.38412469608731603
970,2018_1199_1301,0.4800198312218241
971,2018_1199_1305,0.3530484713309489
972,2018_1199_1308,0.389570132711083
973,2018_1199_1314,0.619875055576091
974,2018_1199_1326,0.34637642782659755
975,2018_1199_1328,0.39723857987975186
976,2018_1199_1335,0.3879899702436614
977,2018_1199_1344,0.3945341612919404
978,2018_1199_1345,0.6193822488507545
979,2018_1199_1347,0.3868797249285054
980,2018_1199_1348,0.34900871694375357
981,2018_1199_1355,0.38410622144155937
982,2018_1199_1361,0.3834162483002441
983,2018_1199_1371,0.507578112979499
984,2018_1199_1372,0.3871755283080647
985,2018_1199_1382,0.37553801352951127
986,2018_1199_1393,0.3973764490927494
987,2018_1199_1395,0.3466340414316863
988,2018_1199_1397,0.3514124122560959
989,2018_1199_1400,0.3951781428403329
990,2018_1199_1401,0.35003535451591244
991,2018_1199_1403,0.34930467264201687
992,2018_1199_1411,0.3853136301385256
993,2018_1199_1417,0.4051796252728281
994,2018_1199_1420,0.38666040613686936
995,2018_1199_1422,0.6812740912236932
996,2018_1199_1437,0.3408755318325154
997,2018_1199_1438,0.34084216334745265
998,2018_1199_1439,0.5044537831471052
999,2018_1199_1452,0.3627457281587798
1000,2018_1199_1455,0.35907562339695837
1001,2018_1199_1460,0.3874718068864736
1002,2018_1199_1462,0.35056162575258276
1003,2018_1209_1211,0.33929533450482074
1004,2018_1209_1222,0.3340536966108298
1005,2018_1209_1233,0.4640041487900344
1006,2018_1209_1242,0.3372181274398592
1007,2018_1209_1243,0.3525691662033865
1008,2018_1209_1246,0.34401702104092996
1009,2018_1209_1252,0.4634176485796083
1010,2018_1209_1254,0.3752486720761766
1011,2018_1209_1260,0.3288820869964881
1012,2018_1209_1267,0.32818905379369556
1013,2018_1209_1274,0.3422235051273992
1014,2018_1209_1276,0.34588421937858027
1015,2018_1209_1277,0.34549967069667176
1016,2018_1209_1281,0.32178531733841076
1017,2018_1209_1285,0.3456087059249565
1018,2018_1209_1293,0.3268605064995854
1019,2018_1209_1300,0.37436593912250365
1020,2018_1209_1301,0.3301973895338335
1021,2018_1209_1305,0.48379685180800575
1022,2018_1209_1308,0.3375634955941086
1023,2018_1209_1314,0.33702977732285205
1024,2018_1209_1326,0.33561392175987786
1025,2018_1209_1328,0.34865397694400513
1026,2018_1209_1335,0.37823137643558935
1027,2018_1209_1344,0.34592701119108815
1028,2018_1209_1345,0.3429058562874756
1029,2018_1209_1347,0.37712107361892805
1030,2018_1209_1348,0.47595842155588974
1031,2018_1209_1355,0.3292325917227007
1032,2018_1209_1361,0.32838036948856864
1033,2018_1209_1371,0.35063805689754945
1034,2018_1209_1372,0.34535390468944593
1035,2018_1209_1382,0.32782948026768755
1036,2018_1209_1393,0.34906137956485167
1037,2018_1209_1395,0.33206573205862616
1038,2018_1209_1397,0.33974081157782743
1039,2018_1209_1400,0.3477220349926251
1040,2018_1209_1401,0.4735471397147914
1041,2018_1209_1403,0.3373954644435972
1042,2018_1209_1411,0.37555491365321625
1043,2018_1209_1417,0.3605453487838394
1044,2018_1209_1420,0.3769017448883768
1045,2018_1209_1422,0.329634695416965
1046,2018_1209_1437,0.3358976844584893
1047,2018_1209_1438,0.3358643133612735
1048,2018_1209_1439,0.34876229011197085
1049,2018_1209_1452,0.3495642348364687
1050,2018_1209_1455,0.3455950412081927
1051,2018_1209_1460,0.3454416655948336
1052,2018_1209_1462,0.3451133769654472
1053,2018_1211_1222,0.3870414298810531
1054,2018_1211_1233,0.39315995065269616
1055,2018_1211_1242,0.4439616989009304
1056,2018_1211_1243,0.6820380529422849
1057,2018_1211_1246,0.5173617752620719
1058,2018_1211_1252,0.3926335286844926
1059,2018_1211_1254,0.38995100928281956
1060,2018_1211_1260,0.38390255717838123
1061,2018_1211_1267,0.6720745760519202
1062,2018_1211_1274,0.39511102932441
1063,2018_1211_1276,0.5296605820495222
1064,2018_1211_1277,0.5290906405634492
1065,2018_1211_1281,0.4834802773001968
1066,2018_1211_1285,0.39313852835261254
1067,2018_1211_1293,0.6444652631255476
1068,2018_1211_1300,0.3890683307003452
1069,2018_1211_1301,0.6676177922557031
1070,2018_1211_1305,0.48808820692782484
1071,2018_1211_1308,0.638240146564401
1072,2018_1211_1314,0.5912215721372824
1073,2018_1211_1326,0.4993496223983839
1074,2018_1211_1328,0.40311915506707907
1075,2018_1211_1335,0.39293346607150637
1076,2018_1211_1344,0.4006746860822492
1077,2018_1211_1345,0.5903190643552658
1078,2018_1211_1347,0.3918232695144981
1079,2018_1211_1348,0.4819727133149735
1080,2018_1211_1355,0.6413538641394348
1081,2018_1211_1361,0.39044233021051533
1082,2018_1211_1371,0.5097864235078454
1083,2018_1211_1372,0.3928555398582491
1084,2018_1211_1382,0.382467729245874
1085,2018_1211_1393,0.4035285542370688
1086,2018_1211_1395,0.3862196387557928
1087,2018_1211_1397,0.5179735484083803
1088,2018_1211_1400,0.4012408459434822
1089,2018_1211_1401,0.47892028469577563
1090,2018_1211_1403,0.5082859725241845
1091,2018_1211_1411,0.3902572301632806
1092,2018_1211_1417,0.4110727669874411
1093,2018_1211_1420,0.39160395916284974
1094,2018_1211_1422,0.6618581845502434
1095,2018_1211_1437,0.4411400727295838
1096,2018_1211_1438,0.44110670643208894
1097,2018_1211_1439,0.5158474686702519
1098,2018_1211_1452,0.5356608199387277
1099,2018_1211_1455,0.5283902107107601
1100,2018_1211_1460,0.3931934732277052
1101,2018_1211_1462,0.4625804592542673
1102,2018_1222_1233,0.39164657966941485
1103,2018_1222_1242,0.35014967851857
1104,2018_1222_1243,0.40748043043970406
1105,2018_1222_1246,0.3801074600753891
1106,2018_1222_1252,0.3911201473245739
1107,2018_1222_1254,0.3898938109085486
1108,2018_1222_1260,0.44947118658050333
1109,2018_1222_1267,0.38819514661516086
1110,2018_1222_1274,0.5184973879046859
1111,2018_1222_1276,0.4719255474359847
1112,2018_1222_1277,0.47132039933736947
1113,2018_1222_1281,0.3773229177780946
1114,2018_1222_1285,0.6916864238988831
1115,2018_1222_1293,0.3860511513812583
1116,2018_1222_1300,0.3890111222325544
1117,2018_1222_1301,0.38954791104503095
1118,2018_1222_1305,0.49415191887887033
1119,2018_1222_1308,0.3893257569373275
1120,2018_1222_1314,0.3518468863368525
1121,2018_1222_1326,0.36769122720442754
1122,2018_1222_1328,0.6709275442119131
1123,2018_1222_1335,0.3928763134255344
1124,2018_1222_1344,0.6690452311775856
1125,2018_1222_1345,0.358975753184883
1126,2018_1222_1347,0.3917660972736151
1127,2018_1222_1348,0.4883116028958825
1128,2018_1222_1355,0.38401763495155905
1129,2018_1222_1361,0.45999609409309494
1130,2018_1222_1371,0.394640088919909
1131,2018_1222_1372,0.6905729695454041
1132,2018_1222_1382,0.4487101042882109
1133,2018_1222_1393,0.47694407844377384
1134,2018_1222_1395,0.48911385052558104
1135,2018_1222_1397,0.46841734733194007
1136,2018_1222_1400,0.6705818420987715
1137,2018_1222_1401,0.48640711349635424
1138,2018_1222_1403,0.4634915652457118
1139,2018_1222_1411,0.3902000356241046
1140,2018_1222_1417,0.49314152029935476
1141,2018_1222_1420,0.39154678352878514
1142,2018_1222_1422,0.3864576099179459
1143,2018_1222_1437,0.3484190171085013
1144,2018_1222_1438,0.3483856499299455
1145,2018_1222_1439,0.39888675020140874
1146,2018_1222_1452,0.3866408374476964
1147,2018_1222_1455,0.36771652697721563
1148,2018_1222_1460,0.6916840993759258
1149,2018_1222_1462,0.3595060919593459
1150,2018_1233_1242,0.3372181274398592
1151,2018_1233_1243,0.3525691662033865
1152,2018_1233_1246,0.34401702104092996
1153,2018_1233_1252,0.4634176485796083
1154,2018_1233_1254,0.3752486720761766
1155,2018_1233_1260,0.3288820869964881
1156,2018_1233_1267,0.32818905379369556
1157,2018_1233_1274,0.3422235051273992
1158,2018_1233_1276,0.34588421937858027
1159,2018_1233_1277,0.34549967069667176
1160,2018_1233_1281,0.32178531733841076
1161,2018_1233_1285,0.3456087059249565
1162,2018_1233_1293,0.3268605064995854
1163,2018_1233_1300,0.37436593912250365
1164,2018_1233_1301,0.3301973895338335
1165,2018_1233_1305,0.4837968518080057
1166,2018_1233_1308,0.3375634955941086
1167,2018_1233_1314,0.33702977732285205
1168,2018_1233_1326,0.33561392175987786
1169,2018_1233_1328,0.34865397694400513
1170,2018_1233_1335,0.37823137643558935
1171,2018_1233_1344,0.34592701119108815
1172,2018_1233_1345,0.3429058562874756
1173,2018_1233_1347,0.37712107361892805
1174,2018_1233_1348,0.47595842155588974
1175,2018_1233_1355,0.3292325917227007
1176,2018_1233_1361,0.32838036948856864
1177,2018_1233_1371,0.35063805689754945
1178,2018_1233_1372,0.34535390468944593
1179,2018_1233_1382,0.32782948026768755
1180,2018_1233_1393,0.34906137956485167
1181,2018_1233_1395,0.33206573205862616
1182,2018_1233_1397,0.33974081157782743
1183,2018_1233_1400,0.3477220349926251
1184,2018_1233_1401,0.4735471397147914
1185,2018_1233_1403,0.3373954644435972
1186,2018_1233_1411,0.37555491365321625
1187,2018_1233_1417,0.3605453487838394
1188,2018_1233_1420,0.3769017448883768
1189,2018_1233_1422,0.329634695416965
1190,2018_1233_1437,0.3358976844584893
1191,2018_1233_1438,0.3358643133612735
1192,2018_1233_1439,0.34876229011197085
1193,2018_1233_1452,0.34956423483646876
1194,2018_1233_1455,0.3455950412081927
1195,2018_1233_1460,0.3454416655948336
1196,2018_1233_1462,0.3451133769654472
1197,2018_1242_1243,0.6632052274573719
1198,2018_1242_1246,0.6617043197330706
1199,2018_1242_1252,0.3927192652490097
1200,2018_1242_1254,0.691487818521022
1201,2018_1242_1260,0.48222641647249354
1202,2018_1242_1267,0.6931068994651474
1203,2018_1242_1274,0.6735568521861182
1204,2018_1242_1276,0.6219338011381783
1205,2018_1242_1277,0.6229897691374149
1206,2018_1242_1281,0.6533769387153754
1207,2018_1242_1285,0.39322424406374157
1208,2018_1242_1293,0.6731615450308936
1209,2018_1242_1300,0.6906051556550312
1210,2018_1242_1301,0.6494841589094977
1211,2018_1242_1305,0.6510995680850462
1212,2018_1242_1308,0.6675227239340673
1213,2018_1242_1314,0.5103589595090029
1214,2018_1242_1326,0.6524870927725769
1215,2018_1242_1328,0.6295424030443423
1216,2018_1242_1335,0.6943065118612781
1217,2018_1242_1344,0.6274832719930976
1218,2018_1242_1345,0.5194674197277962
1219,2018_1242_1347,0.6933600381455889
1220,2018_1242_1348,0.6497057828530854
1221,2018_1242_1355,0.6698411794326159
1222,2018_1242_1361,0.49517148419946233
1223,2018_1242_1371,0.6568278820280561
1224,2018_1242_1372,0.3929412653498123
1225,2018_1242_1382,0.4782016475521613
1226,2018_1242_1393,0.5218739975152026
1227,2018_1242_1395,0.672154093794072
1228,2018_1242_1397,0.6153963057456844
1229,2018_1242_1400,0.6286996530759151
1230,2018_1242_1401,0.6541009011951686
1231,2018_1242_1403,0.6203148698593656
1232,2018_1242_1411,0.6917940334358947
1233,2018_1242_1417,0.5403544218462892
1234,2018_1242_1420,0.6931407330615156
1235,2018_1242_1422,0.6824065040489957
1236,2018_1242_1437,0.5022104161635471
1237,2018_1242_1438,0.5021770511916384
1238,2018_1242_1439,0.6615731834153478
1239,2018_1242_1452,0.6635795531463811
1240,2018_1242_1455,0.6391368106595832
1241,2018_1242_1460,0.3932791915116703
1242,2018_1242_1462,0.5248720748729272
1243,2018_1243_1246,0.3566264025089872
1244,2018_1243_1252,0.38744883089385335
1245,2018_1243_1254,0.38500739973039144
1246,2018_1243_1260,0.37704903542453116
1247,2018_1243_1267,0.6901776476892814
1248,2018_1243_1274,0.3571551326201619
1249,2018_1243_1276,0.35915046003316364
1250,2018_1243_1277,0.35884787504552157
1251,2018_1243_1281,0.46168012599637376
1252,2018_1243_1285,0.3875980016087519
1253,2018_1243_1293,0.3862215655639777
1254,2018_1243_1300,0.38412469608731603
1255,2018_1243_1301,0.4800198312218241
1256,2018_1243_1305,0.3530484713309489
1257,2018_1243_1308,0.389570132711083
1258,2018_1243_1314,0.619875055576091
1259,2018_1243_1326,0.34637642782659755
1260,2018_1243_1328,0.39723857987975186
1261,2018_1243_1335,0.3879899702436614
1262,2018_1243_1344,0.3945341612919404
1263,2018_1243_1345,0.6193822488507545
1264,2018_1243_1347,0.3868797249285054
1265,2018_1243_1348,0.34900871694375357
1266,2018_1243_1355,0.38410622144155937
1267,2018_1243_1361,0.3834162483002441
1268,2018_1243_1371,0.507578112979499
1269,2018_1243_1372,0.3871755283080647
1270,2018_1243_1382,0.37553801352951127
1271,2018_1243_1393,0.3973764490927494
1272,2018_1243_1395,0.3466340414316863
1273,2018_1243_1397,0.3514124122560959
1274,2018_1243_1400,0.3951781428403329
1275,2018_1243_1401,0.35003535451591244
1276,2018_1243_1403,0.34930467264201687
1277,2018_1243_1411,0.3853136301385256
1278,2018_1243_1417,0.4051796252728281
1279,2018_1243_1420,0.38666040613686936
1280,2018_1243_1422,0.6812740912236932
1281,2018_1243_1437,0.3408755318325154
1282,2018_1243_1438,0.34084216334745265
1283,2018_1243_1439,0.5044537831471052
1284,2018_1243_1452,0.3627457281587798
1285,2018_1243_1455,0.35907562339695837
1286,2018_1243_1460,0.3874718068864736
1287,2018_1243_1462,0.35056162575258276
1288,2018_1246_1252,0.39260494933683165
1289,2018_1246_1254,0.3899224101832221
1290,2018_1246_1260,0.38363281529615456
1291,2018_1246_1267,0.6727286729563462
1292,2018_1246_1274,0.6610709304617575
1293,2018_1246_1276,0.368755544179051
1294,2018_1246_1277,0.3685907440101781
1295,2018_1246_1281,0.384817066100513
1296,2018_1246_1285,0.3916537334963402
1297,2018_1246_1293,0.4749549337156294
1298,2018_1246_1300,0.38903972654244157
1299,2018_1246_1301,0.6674030694098246
1300,2018_1246_1305,0.3896056189780199
1301,2018_1246_1308,0.47772312720896903
1302,2018_1246_1314,0.6242854705698283
1303,2018_1246_1326,0.5021916128767937
1304,2018_1246_1328,0.40263544866953466
1305,2018_1246_1335,0.3929048898758011
1306,2018_1246_1344,0.4001909785620391
1307,2018_1246_1345,0.6236717285811981
1308,2018_1246_1347,0.3917946835060626
1309,2018_1246_1348,0.3854894100702735
1310,2018_1246_1355,0.47115262172523675
1311,2018_1246_1361,0.39017258351174666
1312,2018_1246_1371,0.40066890349964035
1313,2018_1246_1372,0.3913707417603415
1314,2018_1246_1382,0.3821979897876592
1315,2018_1246_1393,0.40325881482536874
1316,2018_1246_1395,0.6585460692166512
1317,2018_1246_1397,0.3606783938611294
1318,2018_1246_1400,0.40075713797942825
1319,2018_1246_1401,0.38532165410054364
1320,2018_1246_1403,0.35732662771747764
1321,2018_1246_1411,0.3902286329852348
1322,2018_1246_1417,0.4107932581685114
1323,2018_1246_1420,0.39157537145495913
1324,2018_1246_1422,0.6634653262594585
1325,2018_1246_1437,0.3533356889698564
1326,2018_1246_1438,0.35330232223174374
1327,2018_1246_1439,0.40416870692237267
1328,2018_1246_1452,0.5392343285164904
1329,2018_1246_1455,0.5238912683704128
1330,2018_1246_1460,0.3917086775186266
1331,2018_1246_1462,0.3646503373380774
1332,2018_1252_1254,0.3752486720761766
1333,2018_1252_1260,0.3288820869964881
1334,2018_1252_1267,0.32818905379369556
1335,2018_1252_1274,0.3422235051273992
1336,2018_1252_1276,0.34588421937858027
1337,2018_1252_1277,0.34549967069667176
1338,2018_1252_1281,0.32178531733841076
1339,2018_1252_1285,0.3456087059249565
1340,2018_1252_1293,0.3268605064995854
1341,2018_1252_1300,0.37436593912250365
1342,2018_1252_1301,0.3301973895338335
1343,2018_1252_1305,0.4837968518080057
1344,2018_1252_1308,0.3375634955941086
1345,2018_1252_1314,0.33702977732285205
1346,2018_1252_1326,0.33561392175987786
1347,2018_1252_1328,0.34865397694400513
1348,2018_1252_1335,0.37823137643558935
1349,2018_1252_1344,0.34592701119108815
1350,2018_1252_1345,0.3429058562874756
1351,2018_1252_1347,0.37712107361892805
1352,2018_1252_1348,0.47595842155588974
1353,2018_1252_1355,0.3292325917227007
1354,2018_1252_1361,0.32838036948856864
1355,2018_1252_1371,0.35063805689754945
1356,2018_1252_1372,0.34535390468944593
1357,2018_1252_1382,0.32782948026768755
1358,2018_1252_1393,0.34906137956485167
1359,2018_1252_1395,0.33206573205862616
1360,2018_1252_1397,0.33974081157782743
1361,2018_1252_1400,0.3477220349926251
1362,2018_1252_1401,0.4735471397147914
1363,2018_1252_1403,0.3373954644435972
1364,2018_1252_1411,0.37555491365321625
1365,2018_1252_1417,0.3605453487838394
1366,2018_1252_1420,0.3769017448883768
1367,2018_1252_1422,0.329634695416965
1368,2018_1252_1437,0.3358976844584893
1369,2018_1252_1438,0.3358643133612735
1370,2018_1252_1439,0.34876229011197085
1371,2018_1252_1452,0.3495642348364687
1372,2018_1252_1455,0.3455950412081927
1373,2018_1252_1460,0.3454416655948336
1374,2018_1252_1462,0.3451133769654472
1375,2018_1254_1260,0.3283841195203943
1376,2018_1254_1267,0.3226580227287863
1377,2018_1254_1274,0.3418771393682317
1378,2018_1254_1276,0.3456519596644879
1379,2018_1254_1277,0.34526741071854916
1380,2018_1254_1281,0.31547184468342027
1381,2018_1254_1285,0.32826723912554295
1382,2018_1254_1293,0.32060940667688265
